fname,s,w,akahige,bird,car,carSign,cat,frog,hiyodori,human,insect,insect2,insect3,insect4,insect5,insect6,karasu,kuina,mozu,ooshimazemi,pityutyu,rain,ryukyukonohazuku,silence,uguisu,uguisuTani,water,wind
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,290,5,0.00027027726,0.016429156,0.0005212724,0.000113126094,3.7248145e-05,0.00011197139,0.00012164457,8.7322705e-06,0.13300276,0.6494298,0.031240076,0.008800298,0.7569152,0.0020076334,0.027647495,0.80436146,0.00012258449,0.0005261302,5.6282246e-05,0.012871653,0.0043498278,5.522445e-05,0.00020736456,0.0019188225,0.018196106,0.0060298145
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,295,5,0.0016189218,0.026635468,0.0016246736,0.00032407045,0.00018450618,0.0001861453,0.00060358644,7.016727e-05,0.16389433,0.5844947,0.05006972,0.008819044,0.68371606,0.0014113486,0.05013159,0.6334826,0.00023031235,0.0008971393,0.0001296103,0.0147691965,0.0069364905,0.00020521879,0.00055256486,0.0035966337,0.035131514,0.015028
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,300,5,0.0017835498,0.03915918,0.0020038486,0.00037676096,0.00026765466,0.00025379658,0.0010352135,7.300432e-05,0.08888146,0.63026756,0.04325524,0.020295829,0.7361125,0.00264436,0.05254388,0.6467802,0.00039497018,0.0015019178,0.0001372993,0.025151491,0.005362153,0.00025179982,0.0009101331,0.004633546,0.041471303,0.016927987
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,305,5,0.0005706847,0.035782486,0.00059974194,0.00020128489,3.0980562e-05,0.00011087796,0.0002655983,1.2562495e-05,0.12886807,0.5129387,0.055237204,0.0059609413,0.81542236,0.0016240478,0.049290687,0.70481133,0.0001398325,0.0003940463,4.2535718e-05,0.006421447,0.008288115,0.00010240882,0.00034153461,0.0021843612,0.048678637,0.006178707
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,310,5,0.00042685866,0.022515118,0.00069999695,0.00022390485,5.200573e-05,0.00023627281,0.00017026067,1.2888167e-05,0.16640767,0.474802,0.033749938,0.0037706494,0.82714033,0.002628237,0.05540651,0.70998436,0.0001911819,0.00077554584,7.457722e-05,0.008500814,0.010594398,0.00011555649,0.00034037232,0.0021921098,0.042760283,0.005939305
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,315,5,0.00052431226,0.034138024,0.00081020594,0.00019130111,2.9930212e-05,0.00019550323,0.00028935075,1.6820146e-05,0.12391254,0.45695642,0.046023995,0.0031318069,0.83544236,0.0018379092,0.06071362,0.6424218,0.00017899275,0.0005583763,7.8803656e-05,0.0054486394,0.0053478777,0.00014191866,0.00030505657,0.0021298528,0.055719376,0.006314993
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,320,5,0.0009313822,0.045873553,0.00066798925,0.00033578277,5.9613318e-05,0.00026285648,0.00023698807,1.3153974e-05,0.13854817,0.40463948,0.0449332,0.0037405193,0.88349706,0.0022850633,0.06325275,0.6207386,0.00021001697,0.0012366176,4.6380654e-05,0.0060855746,0.0085347,0.00017940998,0.0005533099,0.0031627119,0.020054758,0.0039385557
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,325,5,0.0006534755,0.02810046,0.00071930885,0.00014275312,2.8145967e-05,0.00014561415,0.00050866604,2.1217122e-05,0.09058231,0.5797524,0.06674445,0.010340095,0.824755,0.002168566,0.033971757,0.66256386,0.00014448166,0.0003941059,5.636948e-05,0.0062838495,0.004327029,5.8424568e-05,0.00046485662,0.0028281212,0.04348761,0.009477764
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,330,5,0.0019117594,0.03565806,0.0018307567,0.0002246499,0.00019562244,0.00018930435,0.00092601776,4.3958662e-05,0.07145265,0.6600259,0.0655373,0.010843754,0.8060032,0.00148049,0.046772093,0.4785375,0.00029486418,0.00068068504,0.00011859244,0.012971163,0.0037961006,0.00024205446,0.00075161457,0.0033909976,0.060975164,0.017718226
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,335,5,0.0009791553,0.023622572,0.0013132393,0.00019875169,5.713221e-05,0.000100676996,0.000446707,3.711121e-05,0.062126815,0.6344191,0.02669239,0.006569743,0.7624179,0.0010229349,0.040659368,0.65511394,0.0001333952,0.00047147274,6.76737e-05,0.013462186,0.0026909113,0.00014969707,0.00024452806,0.0012750924,0.034519106,0.009233087
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,340,5,0.0011137426,0.05430156,0.00090026855,0.00016850233,0.00011329052,0.00021865964,0.0008505285,2.9503388e-05,0.093232214,0.45453724,0.042686105,0.0038270652,0.82450354,0.0011865199,0.05683601,0.49285287,0.00059729815,0.00081565976,0.0001076264,0.006733656,0.002393365,0.000113692506,0.00080665946,0.005200237,0.045225054,0.0073772073
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,345,5,0.0003412664,0.026313186,0.00067800283,0.00024095178,3.52124e-05,0.00021901727,0.00024145842,1.8541303e-05,0.12639934,0.516946,0.060572505,0.008346111,0.8580147,0.0022523701,0.037522435,0.60487163,0.00015702844,0.00036475062,5.822066e-05,0.006475657,0.0074344873,5.7203903e-05,0.00035849214,0.0022367537,0.06258851,0.007251203
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,350,5,0.00082689524,0.018644422,0.0009407103,0.00017815828,2.7947102e-05,0.00016257167,0.00032266974,3.151712e-05,0.120547384,0.6351447,0.055806994,0.0049791634,0.8544102,0.0021993816,0.020877749,0.5066998,0.00011612488,0.0005543232,9.097534e-05,0.00375247,0.00505355,0.00010623403,0.00023654103,0.0012390614,0.019146472,0.008285731
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,355,5,0.0024847984,0.054221332,0.0010996759,0.00025302172,0.00022682548,0.00024229288,0.0013055801,5.6645178e-05,0.06541577,0.59277767,0.03902495,0.0072396398,0.7728001,0.0020639598,0.04846549,0.42851278,0.00040784478,0.0011495352,0.00010961274,0.011576891,0.0060685575,0.000118296724,0.0011067092,0.0047315657,0.058295995,0.011162639
